config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N50,random,50,250,0,0.5170682460506891,0.007415097020306615,0.09523809523809523
random_N50,random,50,922,0,0.4186030850196476,0.00884481972289785,0.09523809523809523
random_N50,random,50,517,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,529,1,0.9998240749618004,0.9589841089556452,0.9285714285714286
random_N50,random,50,1041,1,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,946,0,0.4186030850196476,0.00884481972289785,0.09523809523809523
random_N50,random,50,945,0,0.5170682460506891,0.087202451461463,0.175172587335503
random_N50,random,50,901,0,0.4186030850196476,0.0029781671021368856,0.09523809523809523
random_N50,random,50,128,0,0.5170682460506891,0.03368377352124179,0.11388685522738051
random_N50,random,50,581,0,0.5170682460506891,0.0023433538417676945,0.09523809523809523
random_N50,random,50,36,1,0.5170682460506891,0.12964204969128787,0.22377135598958994
random_N50,random,50,68,0,0.5170682460506891,0.14723520450957467,0.24391776869310586
random_N50,random,50,69,0,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,699,0,0.4186030850196476,0.6431242395023002,0.3333333333333333
random_N50,random,50,700,1,0.4186030850196476,0.027194393402994115,0.10645568489991222
random_N50,random,50,237,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,238,0,0.5170682460506891,0.12964204969128787,0.22377135598958994
random_N50,random,50,906,1,0.7457671702063098,0.32956849103544145,0.3333333333333333
random_N50,random,50,1035,1,0.5170682460506891,0.12964204969128787,0.22377135598958994
random_N50,random,50,113,1,0.9989789911424414,0.9832284509025846,0.9285714285714286
random_N50,random,50,927,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,127,1,0.9998240749618004,0.9594811678072567,0.9285714285714286
random_N50,random,50,799,1,0.8070296091834408,0.998386813318673,0.9285714285714286
random_N50,random,50,977,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,978,0,0.5170682460506891,0.0023433538417676945,0.09523809523809523
random_N50,random,50,979,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,523,0,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,57,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,455,0,0.7457671702063098,0.8804873890881384,0.9285714285714286
random_N50,random,50,123,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,684,0,0.4186030850196476,0.0019059797953675035,0.09523809523809523
random_N50,random,50,28,1,0.7457671702063098,0.9652381605367308,0.9285714285714286
random_N50,random,50,471,1,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N50,random,50,53,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,148,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,139,0,0.4186030850196476,0.00015095467159159296,0.09523809523809523
random_N50,random,50,929,0,0.5170682460506891,0.002022288909758183,0.09523809523809523
random_N100,random,100,1076,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,735,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,132,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,565,0,0.5170682460506891,0.007174287220138205,0.05263157894736842
random_N100,random,100,855,0,0.5170682460506891,0.5350448537817729,0.5
random_N100,random,100,231,1,0.9998240749618004,0.9953093174735923,0.9230769230769231
random_N100,random,100,853,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,782,1,0.4186030850196476,0.35941705506626925,0.5
random_N100,random,100,996,1,0.7457671702063098,0.9377423703658813,0.8181818181818182
random_N100,random,100,757,1,0.7457671702063098,0.8894809079292528,0.7186736116467126
random_N100,random,100,886,0,0.4186030850196476,0.0008790041639220634,0.05263157894736842
random_N100,random,100,786,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,874,0,0.4186030850196476,0.9620523969521525,0.8181818181818182
random_N100,random,100,849,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,755,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,850,0,0.5170682460506891,0.007174287220138205,0.05263157894736842
random_N100,random,100,518,1,0.7457671702063098,0.9926572588934531,0.9230769230769231
random_N100,random,100,848,1,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,754,0,0.4186030850196476,0.32087303985932136,0.5
random_N100,random,100,847,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,562,0,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,647,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,396,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,397,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,646,0,0.4186030850196476,0.001345848592326874,0.05263157894736842
random_N100,random,100,803,1,0.5170682460506891,0.10540330931687203,0.2451740760870076
random_N100,random,100,908,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,1062,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,1063,0,0.4186030850196476,0.32087303985932136,0.5
random_N100,random,100,429,0,0.5170682460506891,0.007174287220138205,0.05263157894736842
random_N100,random,100,390,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,428,1,0.9998240749618004,0.9924118396671588,0.9230769230769231
random_N100,random,100,306,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,307,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,841,0,0.4186030850196476,0.003505833972029224,0.05263157894736842
random_N100,random,100,842,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,990,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,722,1,0.7457671702063098,0.46883286554718295,0.5
random_N100,random,100,1058,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,259,0,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,258,1,0.8070296091834408,0.9618539526400741,0.8181818181818182
random_N100,random,100,598,1,0.4186030850196476,0.003505833972029224,0.05263157894736842
random_N100,random,100,299,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,884,1,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,458,1,0.5170682460506891,0.008493527098841217,0.05263157894736842
random_N100,random,100,555,0,0.4186030850196476,0.0009630589001750925,0.05263157894736842
random_N100,random,100,556,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,361,1,0.5170682460506891,0.5350448537817729,0.5
random_N100,random,100,640,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,641,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,775,1,0.8070296091834408,0.16580915342444288,0.5
random_N100,random,100,865,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,552,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,745,0,0.4186030850196476,0.0017396343326797098,0.05263157894736842
random_N100,random,100,639,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,382,0,0.4186030850196476,0.0009630589001750925,0.05263157894736842
random_N100,random,100,281,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,379,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,380,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,587,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,588,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,589,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,715,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,834,0,0.4186030850196476,0.003505833972029224,0.05263157894736842
random_N100,random,100,835,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,1001,1,0.4186030850196476,0.9689054795099569,0.8181818181818182
random_N100,random,100,999,0,0.4186030850196476,0.0017396343326797098,0.05263157894736842
random_N100,random,100,1000,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,169,1,0.7457671702063098,0.1956878924160885,0.5
random_N100,random,100,416,0,0.4186030850196476,0.0009630589001750925,0.05263157894736842
random_N100,random,100,415,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,829,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,1079,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,1018,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,781,0,0.4186030850196476,0.9693787384100748,0.8181818181818182
random_N100,random,100,412,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,1078,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,736,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,679,1,0.9952442315831792,0.38400219901410426,0.5
random_N100,random,100,411,1,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,1077,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,410,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,1074,0,0.4186030850196476,0.08685780499289139,0.125
random_N100,random,100,732,0,0.5170682460506891,0.4113832870107063,0.5
random_N100,random,100,239,1,0.9989789911424414,0.936085402958641,0.8181818181818182
random_N100,random,100,282,1,0.7457671702063098,0.46883286554718295,0.5
random_N100,random,100,348,0,0.4186030850196476,0.0036422583323407988,0.05263157894736842
random_N100,random,100,347,0,0.5170682460506891,0.5876066646712348,0.5
random_N100,random,100,813,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,145,1,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,255,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,575,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,366,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,274,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,608,0,0.4186030850196476,0.32087303985932136,0.5
random_N100,random,100,609,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,1068,0,0.5170682460506891,0.008493527098841217,0.05263157894736842
random_N100,random,100,528,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,585,0,0.4186030850196476,0.003505833972029224,0.05263157894736842
random_N100,random,100,101,1,0.7457671702063098,0.9750706736597293,0.8181818181818182
random_N100,random,100,83,0,0.7457671702063098,0.46883286554718295,0.5
random_N100,random,100,84,1,0.8070296091834408,0.16580915342444288,0.5
random_N100,random,100,272,0,0.4186030850196476,0.0008790041639220634,0.05263157894736842
random_N100,random,100,273,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,1067,0,0.4186030850196476,0.001345848592326874,0.05263157894736842
random_N100,random,100,271,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,398,0,0.5170682460506891,0.7716811745478943,0.5
random_N100,random,100,140,1,0.998577810363879,0.8288205793495441,0.5409479317441975
random_N100,random,100,64,1,0.9998240749618004,0.9822434229530695,0.8181818181818182
random_N100,random,100,456,1,0.9998240749618004,0.9822434229530695,0.8181818181818182
random_N100,random,100,981,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,244,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,823,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,711,1,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,582,1,0.7457671702063098,0.46883286554718295,0.5
random_N100,random,100,763,1,0.8070296091834408,0.9991254573612312,1.0
random_N100,random,100,260,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,262,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,261,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,58,1,0.9997492030252956,0.9924118396671588,0.9230769230769231
random_N100,random,100,773,0,0.4186030850196476,0.001783092970246336,0.05263157894736842
random_N100,random,100,774,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,909,0,0.4186030850196476,0.0008790041639220634,0.05263157894736842
random_N100,random,100,910,0,0.4186030850196476,0.004472925786234908,0.05263157894736842
random_N100,random,100,911,0,0.4186030850196476,0.9620523969521525,0.8181818181818182
random_N100,random,100,47,1,0.9997492030252956,0.995435504480087,0.9230769230769231
random_N100,random,100,324,0,0.4186030850196476,0.08685780499289139,0.125
random_N100,random,100,325,0,0.4186030850196476,0.08685780499289139,0.125
random_N100,random,100,326,0,0.4186030850196476,0.9620523969521525,0.8181818181818182
random_N100,random,100,327,0,0.4186030850196476,0.9689054795099569,0.8181818181818182
random_N100,random,100,469,1,0.5170682460506891,0.9144362301560153,0.7917889691428358
random_N100,random,100,356,0,0.4186030850196476,0.0005832099095236727,0.05263157894736842
random_N100,random,100,357,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,772,0,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,296,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,323,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,621,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,236,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,235,0,0.5170682460506891,0.0981712640100936,0.1825603957180785
random_N100,random,100,905,0,0.7457671702063098,0.6670923893927014,0.5
random_N100,random,100,495,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,294,0,0.4186030850196476,0.004675555778213414,0.05263157894736842
random_N100,random,100,245,0,0.7457671702063098,0.9809357313809008,0.8181818181818182
random_N100,random,100,991,0,0.4186030850196476,0.32087303985932136,0.5
random_N100,random,100,103,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,76,1,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,491,0,0.5170682460506891,0.9778486094977369,0.8181818181818182
random_N100,random,100,207,0,0.4186030850196476,0.001982878370550947,0.05263157894736842
random_N100,random,100,226,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,225,0,0.7457671702063098,0.8894809079292528,0.7186736116467126
random_N100,random,100,446,0,0.4186030850196476,0.32087303985932136,0.5
random_N100,random,100,445,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,224,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,66,1,0.8070296091834408,0.9894469181000694,0.9230769230769231
random_N100,random,100,188,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,592,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,718,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,688,1,0.8070296091834408,0.9894469181000694,0.9230769230769231
random_N100,random,100,89,1,0.9993131808960484,0.9860305612032232,0.858005450849131
random_N100,random,100,512,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,967,0,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,436,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,974,1,0.9993131808960484,0.9860305612032232,0.858005450849131
random_N100,random,100,156,1,0.8070296091834408,0.993172478036252,0.9230769230769231
random_N100,random,100,434,0,0.5170682460506891,0.008493527098841217,0.05263157894736842
random_N100,random,100,872,1,0.9998240749618004,0.9924118396671588,0.9230769230769231
random_N100,random,100,460,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,461,0,0.5170682460506891,0.008493527098841217,0.05263157894736842
random_N100,random,100,462,0,0.7457671702063098,0.8894809079292528,0.7186736116467126
random_N100,random,100,933,1,0.7457671702063098,0.9722042263648205,0.8181818181818182
random_N100,random,100,888,0,0.4186030850196476,0.889911310921602,0.7199346279688847
random_N100,random,100,887,0,0.5170682460506891,0.0981712640100936,0.1825603957180785
random_N100,random,100,420,1,0.5170682460506891,0.8523802232648112,0.60997416076635
random_N100,random,100,293,0,0.7457671702063098,0.8894809079292528,0.7186736116467126
random_N100,random,100,895,0,0.4186030850196476,0.0017396343326797098,0.05263157894736842
random_N100,random,100,217,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,218,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,796,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,315,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,316,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,574,0,0.4186030850196476,0.0017396343326797098,0.05263157894736842
random_N100,random,100,1051,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,363,0,0.4186030850196476,0.003505833972029224,0.05263157894736842
random_N100,random,100,365,0,0.4186030850196476,0.0014512264258892094,0.05263157894736842
random_N100,random,100,246,0,0.4186030850196476,0.001783092970246336,0.05263157894736842
random_N100,random,100,247,0,0.4186030850196476,0.0009630589001750925,0.05263157894736842
random_N100,random,100,248,0,0.4186030850196476,0.001783092970246336,0.05263157894736842
random_N100,random,100,251,0,0.4186030850196476,0.001783092970246336,0.05263157894736842
random_N100,random,100,252,0,0.4186030850196476,0.0016139361844168575,0.05263157894736842
random_N100,random,100,249,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,250,0,0.5170682460506891,0.001424877463830917,0.05263157894736842
random_N100,random,100,922,0,0.4186030850196476,0.004472925786234908,0.05263157894736842
random_N100,random,100,517,0,0.4186030850196476,0.0011834235685823562,0.05263157894736842
random_N100,random,100,529,1,0.9998240749618004,0.9924118396671588,0.9230769230769231
random_N100,random,100,1041,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,946,0,0.4186030850196476,0.001982878370550947,0.05263157894736842
random_N100,random,100,945,0,0.5170682460506891,0.0981712640100936,0.1825603957180785
random_N100,random,100,901,0,0.4186030850196476,0.0008790041639220634,0.05263157894736842
random_N100,random,100,128,0,0.5170682460506891,0.9144362301560153,0.7917889691428358
random_N100,random,100,581,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,36,1,0.5170682460506891,0.5350448537817729,0.5
random_N100,random,100,68,0,0.5170682460506891,0.7716811745478943,0.5
random_N100,random,100,69,0,0.8070296091834408,0.9607995067028533,0.8181818181818182
random_N100,random,100,699,0,0.4186030850196476,0.9503513882869975,0.8181818181818182
random_N100,random,100,700,1,0.4186030850196476,0.8105806707406236,0.5
random_N100,random,100,237,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,238,0,0.5170682460506891,0.5350448537817729,0.5
random_N100,random,100,906,1,0.7457671702063098,0.8894809079292528,0.7186736116467126
random_N100,random,100,1035,1,0.5170682460506891,0.5350448537817729,0.5
random_N100,random,100,113,1,0.9989789911424414,0.8280398563400059,0.5386605302260308
random_N100,random,100,927,1,0.8070296091834408,0.9894469181000694,0.9230769230769231
random_N100,random,100,127,1,0.9998240749618004,0.9953093174735923,0.9230769230769231
random_N100,random,100,799,1,0.8070296091834408,0.16580915342444288,0.5
random_N100,random,100,977,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,978,0,0.5170682460506891,0.006073068038160896,0.05263157894736842
random_N100,random,100,979,0,0.5170682460506891,0.0662278950766625,0.125
random_N100,random,100,523,0,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,57,0,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,455,0,0.7457671702063098,0.9929255646652954,0.9230769230769231
random_N100,random,100,123,0,0.4186030850196476,0.004196181565643156,0.05263157894736842
random_N100,random,100,684,0,0.4186030850196476,0.0017396343326797098,0.05263157894736842
random_N100,random,100,28,1,0.7457671702063098,0.8033232904430367,0.5
random_N100,random,100,471,1,0.5170682460506891,0.2948227798749553,0.5
random_N100,random,100,53,0,0.4186030850196476,0.001345848592326874,0.05263157894736842
random_N100,random,100,148,0,0.4186030850196476,0.001345848592326874,0.05263157894736842
random_N100,random,100,139,0,0.4186030850196476,0.011939923936655482,0.125
random_N100,random,100,929,0,0.5170682460506891,0.0662278950766625,0.125
random_N150,random,150,1076,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,735,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,132,1,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,565,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,855,0,0.5170682460506891,0.28219180077826,0.36363636363636365
random_N150,random,150,231,1,0.9998240749618004,0.9966617108505933,0.9
random_N150,random,150,853,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,782,1,0.4186030850196476,0.0042028876192949545,0.10526315789473684
random_N150,random,150,996,1,0.7457671702063098,0.993296135107674,0.9
random_N150,random,150,757,1,0.7457671702063098,0.17875673967078437,0.36363636363636365
random_N150,random,150,886,0,0.4186030850196476,0.0013019774803213534,0.0
random_N150,random,150,786,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,874,0,0.4186030850196476,0.7601558909002977,0.7586206896551724
random_N150,random,150,849,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,755,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,850,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,518,1,0.7457671702063098,0.9956926217437108,0.9
random_N150,random,150,848,1,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,754,0,0.4186030850196476,0.004837192162520323,0.10526315789473684
random_N150,random,150,847,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,562,0,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,647,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,396,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,397,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,646,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,803,1,0.5170682460506891,0.1222416076948707,0.3333333333333333
random_N150,random,150,908,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,1062,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,1063,0,0.4186030850196476,0.29321989068887244,0.36363636363636365
random_N150,random,150,429,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,390,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,428,1,0.9998240749618004,0.9940704003291453,0.9
random_N150,random,150,306,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,307,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,841,0,0.4186030850196476,0.008587069855713857,0.10526315789473684
random_N150,random,150,842,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,990,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,722,1,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,1058,0,0.4186030850196476,0.001864172617052526,0.0
random_N150,random,150,259,0,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,258,1,0.8070296091834408,0.9598236951932659,0.7586206896551724
random_N150,random,150,598,1,0.4186030850196476,0.29321989068887244,0.36363636363636365
random_N150,random,150,299,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,884,1,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,458,1,0.5170682460506891,0.009886890064912142,0.10526315789473684
random_N150,random,150,555,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,556,1,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,361,1,0.5170682460506891,0.28219180077826,0.36363636363636365
random_N150,random,150,640,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,641,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,775,1,0.8070296091834408,0.5966705397833939,0.4
random_N150,random,150,865,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,552,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,745,0,0.4186030850196476,0.0013867266669281633,0.0
random_N150,random,150,639,0,0.5170682460506891,0.006887451758376542,0.10526315789473684
random_N150,random,150,382,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,281,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,379,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,380,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,587,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,588,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,589,0,0.4186030850196476,0.0013337407059438278,0.0
random_N150,random,150,715,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,834,0,0.4186030850196476,0.008587069855713857,0.10526315789473684
random_N150,random,150,835,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,1001,1,0.4186030850196476,0.9718444581795411,0.7586206896551724
random_N150,random,150,999,0,0.4186030850196476,0.0012596599913500847,0.0
random_N150,random,150,1000,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,169,1,0.7457671702063098,0.12943942559884125,0.3333333333333333
random_N150,random,150,416,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,415,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,829,0,0.5170682460506891,0.006887451758376542,0.10526315789473684
random_N150,random,150,1079,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,1018,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,781,0,0.4186030850196476,0.013089758859785298,0.10526315789473684
random_N150,random,150,412,0,0.4186030850196476,0.00047893130646044186,0.0
random_N150,random,150,1078,0,0.4186030850196476,0.0013337407059438278,0.0
random_N150,random,150,736,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,679,1,0.9952442315831792,0.9159193293885426,0.7586206896551724
random_N150,random,150,411,1,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,1077,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,410,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,1074,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,732,0,0.5170682460506891,0.015681424424059277,0.10526315789473684
random_N150,random,150,239,1,0.9989789911424414,0.6275576292941499,0.46277036874708566
random_N150,random,150,282,1,0.7457671702063098,0.9568923654113304,0.7586206896551724
random_N150,random,150,348,0,0.4186030850196476,0.007836474713273723,0.10526315789473684
random_N150,random,150,347,0,0.5170682460506891,0.7915479977375439,0.7586206896551724
random_N150,random,150,813,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,145,1,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,255,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,575,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,366,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,274,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,608,0,0.4186030850196476,0.004837192162520323,0.10526315789473684
