ocod_uid,roe_uid,ocod_name_clean,roe_name_clean,jurisdiction_clean,splink_prob,roe_company_number,roe_name_raw,ocod_name_raw,ocod_jurisdiction_raw,n_cand,is_ambiguous,pair_id,splink_clump,verdict,confidence,reason
11940,21851,PWAR LLC,PWAR LTD,UNITED STATES,0.9989789911424414,OE012021,PWAR LTD,"PWAR, LLC","DELAWARE, U.S.A.",1,0,239,0.999,TRUE,high,PWAR LLC vs PWAR LTD - same name; legal form abbreviation only
11948,26287,T B INVESTMENT LTD,TB INVESTMENT LTD,ISLE OF MAN,0.7457671702063098,OE006405,T.B. INVESTMENTS LIMITED,T B INVESTMENTS LIMITED,ISLE OF MAN,1,0,282,0.7458,TRUE,high,T B vs T.B. - same initials; trivial punctuation difference
12058,1331,AARI INVESTMENT LTD,ALKARBAR INVESTMENT LTD,JERSEY,0.4186030850196476,OE011342,ALKARBAR INVESTMENTS LIMITED,AARI INVESTMENTS LIMITED,JERSEY,2,1,348,0.4186,FALSE,high,AARI vs ALKARBAR - different core names
12058,584,AARI INVESTMENT LTD,AARI INVESTMENT HOLDING LTD,JERSEY,0.5170682460506891,OE001207,AARI INVESTMENT HOLDINGS LIMITED,AARI INVESTMENTS LIMITED,JERSEY,2,1,347,0.5171,FALSE,medium,AARI INVESTMENT vs AARI INVESTMENT HOLDINGS - extra HOLDINGS token
12287,691,ABRAHAM G AND LIDA THOMAS FAMILY L P,ABRAHAM G AND LIDA THOMAS FAMILY LP,UNITED STATES,0.8070296091834408,OE012163,ABRAHAM G & LIDA THOMAS FAMILY LP,ABRAHAM G. & LIDA THOMAS FAMILY L. P,U.S.A.,1,0,813,0.807,TRUE,high,Same name; L P vs LP trivial spacing difference
12400,13295,IDEAL COMBI AS,IDEALCOMBI AS,DENMARK,0.5170682460506891,OE017512,IDEALCOMBI A/S,IDEAL COMBI A/S,DENMARK,1,0,145,0.5171,TRUE,high,IDEAL COMBI vs IDEALCOMBI - space only difference; same entity
12615,19526,NORA LTD,OR LTD,GUERNSEY,0.4186030850196476,OE028694,O&R LIMITED,NORA LIMITED,GUERNSEY,1,0,255,0.4186,FALSE,high,NORA vs OR - different core names
12894,2732,R W HOLDING LTD,B B HOLDING LTD,GUERNSEY,0.4186030850196476,OE002617,B B HOLDINGS LIMITED,R W HOLDINGS LIMITED,GUERNSEY,2,1,575,0.4186,FALSE,high,R W vs B B - different initials
12894,9476,R W HOLDING LTD,F R HOLDING LTD,GUERNSEY,0.5170682460506891,OE021764,F R HOLDINGS LIMITED,R W HOLDINGS LIMITED,GUERNSEY,2,1,366,0.5171,FALSE,high,R W vs F R - different initials
13219,16570,HEMBA INVESTMENT LTD,LOREMAR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE000979,LOREMAR INVESTMENTS LIMITED,HEMBA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,4,1,274,0.4186,FALSE,high,HEMBA vs LOREMAR - different core names
13219,764,HEMBA INVESTMENT LTD,ACHAEA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE024100,ACHAEA INVESTMENTS LIMITED,HEMBA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,4,1,608,0.4186,FALSE,high,HEMBA vs ACHAEA - different core names
13219,7656,HEMBA INVESTMENT LTD,DEMARK INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE015203,DEMARK INVESTMENTS LIMITED,HEMBA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,4,1,609,0.4186,FALSE,high,HEMBA vs DEMARK - different core names
13219,26932,HEMBA INVESTMENT LTD,THEOBALD INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE022096,THEOBALD INVESTMENT LTD,HEMBA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,4,1,1068,0.5171,FALSE,high,HEMBA vs THEOBALD - different core names
13455,24044,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND COKG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND CO KG,GERMANY,0.8070296091834408,OE031203,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO. KG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO.KG,GERMANY,1,0,528,0.807,TRUE,high,COKG vs CO KG - trivial spacing; identical entity
13503,1087,HILL PROPERTY LTD,AKHAI PROPERTY LTD,ISLE OF MAN,0.4186030850196476,OE007414,AKHAI PROPERTIES LIMITED,HILL PROPERTIES LIMITED,ISLE OF MAN,1,0,585,0.4186,FALSE,high,HILL vs AKHAI - different core names
13528,1683,AMSUA TRADING CO LTD,AMSUA TRADING COMPNAY LTD,HONG KONG,0.7457671702063098,OE030488,AMSUA TRADING COMPNAY LIMITED,AMSUA TRADING COMPANY LIMITED,HONG KONG,1,0,101,0.7458,TRUE,high,COMPNAY is typo of COMPANY; same name; trivial typo
13614,788,ACRIS COURT 27B LTD,ACRIS COURT 27 A LTD,MAURITIUS,0.7457671702063098,OE004120,ACRIS COURT 27 A LIMITED,ACRIS COURT 27B LIMITED,MAURITIUS,2,1,83,0.7458,FALSE,high,27B vs 27A - different unit numbers
13614,789,ACRIS COURT 27B LTD,ACRIS COURT 27 B LTD,MAURITIUS,0.8070296091834408,OE004163,ACRIS COURT 27 B LIMITED,ACRIS COURT 27B LIMITED,MAURITIUS,2,1,84,0.807,TRUE,high,27B vs 27 B - same unit; trivial spacing difference
13710,20938,PETRA PROPERTY LTD,PETERMAN PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE029435,PETERMAN PROPERTIES LIMITED,PETRA PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,5,1,272,0.4186,FALSE,high,PETRA vs PETERMAN - different core names
13710,21536,PETRA PROPERTY LTD,PRIMAL PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE001832,PRIMAL PROPERTIES LIMITED,PETRA PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,5,1,273,0.4186,FALSE,high,PETRA vs PRIMAL - different core names
13710,25268,PETRA PROPERTY LTD,SPARA PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE021518,SPARA PROPERTIES LIMITED,PETRA PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,5,1,1067,0.4186,FALSE,high,PETRA vs SPARA - different core names
13710,20835,PETRA PROPERTY LTD,PENRITH PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE011582,PENRITH PROPERTIES LIMITED,PETRA PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,5,1,271,0.5171,FALSE,high,PETRA vs PENRITH - different core names
13710,14649,PETRA PROPERTY LTD,KAPTURE PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE013537,KAPTURE PROPERTIES LIMITED,PETRA PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,5,1,398,0.5171,FALSE,high,PETRA vs KAPTURE - different core names
13711,14532,KS ROSE LODGE LTD PARTNERSHIP,KS ROSE LODGE,DENMARK,0.998577810363879,OE012882,K/S ROSE LODGE,K/S ROSE LODGE LIMITED PARTNERSHIP,DENMARK,1,0,140,0.9986,TRUE,high,Same core name; LTD PARTNERSHIP suffix omitted; same entity
13828,6540,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI SA,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI,FRANCE,0.9998240749618004,OE024193,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI SA,FRANCE,1,0,64,0.9998,TRUE,high,Identical core name; SA suffix dropped in ROE
13842,25970,SUMER LITIJARAT AL ELECTRONIAT CO,SUMER LITIJARAT AL ELECTRONIAT,JORDAN,0.9998240749618004,OE007026,SUMER LITIJARAT AL-ELECTRONIAT,SUMER LITIJARAT AL-ELECTRONIAT CO.,JORDAN,1,0,456,0.9998,TRUE,high,Identical core; CO suffix dropped in ROE
13938,20496,PAPERCLIP LTD,PAPER CLIP LTD,GIBRALTAR,0.7457671702063098,OE007169,PAPER CLIP LIMITED,PAPERCLIP LIMITED,GIBRALTAR,1,0,981,0.7458,TRUE,high,PAPERCLIP vs PAPER CLIP - space only difference; same entity
13985,22268,RH TRUST CO GUERNSEY LTD,RBC TRUST CO GUERNSEY LTD,GUERNSEY,0.4186030850196476,OE008474,RBC TRUST COMPANY (GUERNSEY) LIMITED,R&H TRUST CO. (GUERNSEY) LIMITED,GUERNSEY,1,0,244,0.4186,FALSE,high,RH vs RBC - different initials/companies
14265,4587,FERN INVESTMENT LTD,BRONZE INVESTMENT LTD,GUERNSEY,0.4186030850196476,OE019472,BRONZE INVESTMENTS LIMITED,FERN INVESTMENTS LIMITED,GUERNSEY,1,0,823,0.4186,FALSE,high,FERN vs BRONZE - different core names
14301,19572,OAK LODGE LTD,OAKLODGE LTD,ISLE OF MAN,0.5170682460506891,OE029661,OAKLODGE LIMITED,OAK LODGE LIMITED,ISLE OF MAN,1,0,711,0.5171,TRUE,high,OAK LODGE vs OAKLODGE - space only difference; same entity
14519,5496,C B CONSULTANCY LTD,CB CONSULTANCY LTD,ISLE OF MAN,0.7457671702063098,OE026609,CB CONSULTANCY LIMITED,C B CONSULTANCY LIMITED,ISLE OF MAN,1,0,582,0.7458,TRUE,high,C B vs CB - trivial spacing of initials; same entity
15038,24389,SHARACHCHANDRA INVESTMENT LTD,SHARACHANDRA INVESTMENT LTD,JERSEY,0.8070296091834408,OE017233,SHARACHANDRA INVESTMENTS LIMITED,SHARACHCHANDRA INVESTMENTS LTD,JERSEY,1,0,763,0.807,TRUE,high,Same name; one letter typo SHARACHCHANDRA vs SHARACHANDRA
15290,16895,MPINVESTMENT LTD,MGH INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE017683,M.G.H. INVESTMENT LIMITED,M.P.INVESTMENT LIMITED,BRITISH VIRGIN ISLANDS,3,1,260,0.5171,FALSE,high,Different initials: MP vs MGH
15290,17560,MPINVESTMENT LTD,MAY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE017328,MAY INVESTMENTS LIMITED,M.P.INVESTMENT LIMITED,BRITISH VIRGIN ISLANDS,3,1,262,0.5171,FALSE,high,Different core name: MP vs MAY
15290,16902,MPINVESTMENT LTD,MP INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.8070296091834408,OE034963,M.P. INVESTMENT LIMITED,M.P.INVESTMENT LIMITED,BRITISH VIRGIN ISLANDS,3,1,261,0.807,TRUE,high,Same name; punctuation only difference
15758,1110,AL FAJER ENTERPRISE,AL FAJER ENTERPRISE LLC,UNITED ARAB EMIRATES,0.9997492030252956,OE016806,AL FAJER ENTERPRISES L.L.C,AL FAJER ENTERPRISES,DUBAI,1,0,58,0.9997,TRUE,high,Same name; LLC is additional legal-form suffix
16200,24829,SOFIEL INVESTMENT LTD,SKE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE006903,SKE INVESTMENTS LIMITED,SOFIEL INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,773,0.4186,FALSE,high,Different core name: SOFIEL vs SKE
16200,27197,SOFIEL INVESTMENT LTD,TOBIE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE010913,TOBIE INVESTMENTS LIMITED,SOFIEL INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,774,0.4186,FALSE,high,Different core name: SOFIEL vs TOBIE
16381,8065,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,DOWNING STUDENTS EDINBURGH OPERATOR LTD PARTNERSHIP INC,GUERNSEY,0.4186030850196476,OE018465,DOWNING STUDENTS (EDINBURGH) OPERATOR LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,GUERNSEY,3,1,909,0.4186,FALSE,high,Different city: LONDON vs EDINBURGH
16381,8100,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,DOWNING STUDENTS VICTORIA RD LTD PARTNERSHIP INC,GUERNSEY,0.4186030850196476,OE031653,DOWNING STUDENTS (VICTORIA ROAD) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,GUERNSEY,3,1,910,0.4186,FALSE,high,Different location: LONDON vs VICTORIA ROAD
16381,8105,DOWNING STUDENTS LONDON OPERATOR LTD PARTNERSHIP INC,DOWNING STUDENTS LONDON ATLAS NOMINEE LTD,GUERNSEY,0.4186030850196476,OE018429,DOWNING STUDENTS LONDON (ATLAS) NOMINEE LIMITED,DOWNING STUDENTS (LONDON) OPERATOR LIMITED PARTNERSHIP INCORPORATED,GUERNSEY,3,1,911,0.4186,FALSE,high,Different entity type: OPERATOR vs NOMINEE
16670,4980,CALINRAVA SA,CALINRAVA,BELGIUM,0.9997492030252956,OE031129,CALINRAVA,CALINRAVA SA,BELGIUM,1,0,47,0.9997,TRUE,high,Same name; SA is legal-form suffix only
16706,3144,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,BATTERSEA PROJECT PHASE 3A RETAIL LEISURE FB GP LTD,JERSEY,0.4186030850196476,OE000332,"BATTERSEA PROJECT PHASE 3A RETAIL, LEISURE, F&B GP LIMITED",BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,JERSEY,4,1,324,0.4186,FALSE,high,Different type: HOTEL vs RETAIL LEISURE F&B GP
16706,3145,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,BATTERSEA PROJECT PHASE 3A RETAIL LEISURE FB LP LTD,JERSEY,0.4186030850196476,OE000331,"BATTERSEA PROJECT PHASE 3A RETAIL, LEISURE, F&B LP LIMITED",BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,JERSEY,4,1,325,0.4186,FALSE,high,Different type: HOTEL vs RETAIL LEISURE F&B LP
16706,3147,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,BATTERSEA PROJECT PHASE 3B OFFICE CO LTD,JERSEY,0.4186030850196476,OE000329,BATTERSEA PROJECT PHASE 3B OFFICE COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,JERSEY,4,1,326,0.4186,FALSE,high,Different phase and type: 3A HOTEL vs 3B OFFICE
16706,3148,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL CO LTD,BATTERSEA PROJECT PHASE 3B RETAIL CO LTD,JERSEY,0.4186030850196476,OE000327,BATTERSEA PROJECT PHASE 3B RETAIL COMPANY LIMITED,BATTERSEA PROJECT PHASE 3A OPERATIONAL HOTEL COMPANY LIMITED,JERSEY,4,1,327,0.4186,FALSE,high,Different phase and type: 3A HOTEL vs 3B RETAIL
16822,27752,TURKIYE IS BANKASI AS,TURKIYE IS BANKASI ANONIM SIRKETI,TURKEY,0.5170682460506891,OE032653,TURKIYE IS BANKASI ANONIM SIRKETI,TURKIYE IS BANKASI A.S.,TURKEY,1,0,469,0.5171,TRUE,high,A.S. is abbreviation for Anonim Sirketi; same entity
16841,4058,ROTA HOLDING LTD,BO HOLDING LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE033733,BO HOLDINGS LIMITED,ROTA HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,3,1,356,0.4186,FALSE,high,Different core name: ROTA vs BO
16841,7868,ROTA HOLDING LTD,DIORA HOLDING LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE028275,DIORA HOLDINGS LTD,ROTA HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,3,1,357,0.4186,FALSE,high,Different core name: ROTA vs DIORA
16841,27281,ROTA HOLDING LTD,TORSA HOLDING LTD,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE002854,TORSA HOLDINGS LIMITED,ROTA HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,3,1,772,0.7458,FALSE,high,Different core name: ROTA vs TORSA
16889,26277,F R HOLDING LTD,T P HOLDING LTD,JERSEY,0.4186030850196476,OE031036,T P HOLDINGS LIMITED,F R HOLDINGS LIMITED,JERSEY,3,1,296,0.4186,FALSE,high,Different initials: FR vs TP
16889,7256,F R HOLDING LTD,D M HOLDING LTD,JERSEY,0.4186030850196476,OE025448,D M HOLDINGS LTD,F R HOLDINGS LIMITED,JERSEY,3,1,323,0.4186,FALSE,high,Different initials: FR vs DM
16889,10491,F R HOLDING LTD,G F HOLDING LTD,JERSEY,0.5170682460506891,OE004259,G F HOLDINGS LIMITED,F R HOLDINGS LIMITED,JERSEY,3,1,621,0.5171,FALSE,high,Different initials: FR vs GF
16966,22632,PL PROPERTY LTD,RFL PROPERTY LTD,GUERNSEY,0.4186030850196476,OE014488,RFL PROPERTIES LIMITED,PLACE PROPERTIES LIMITED,GUERNSEY,3,1,236,0.4186,FALSE,high,Different core name: PLACE vs RFL
16966,21246,PL PROPERTY LTD,PML PROPERTY BNF LTD,GUERNSEY,0.5170682460506891,OE021156,PML PROPERTY (BNF) LIMITED,PLACE PROPERTIES LIMITED,GUERNSEY,3,1,235,0.5171,FALSE,high,Different core name: PLACE vs PML; BNF suffix
16966,11338,PL PROPERTY LTD,GP PROPERTY LTD,GUERNSEY,0.7457671702063098,OE006153,GP PROPERTY LIMITED,PLACE PROPERTIES LIMITED,GUERNSEY,3,1,905,0.7458,FALSE,high,Different core name: PLACE vs GP
17205,25136,SOON HIN HUAT HOLDING SDNBHD,SOON HIN HUAT HOLDING SDN BHD,MALAYSIA,0.8070296091834408,OE020643,SOON HIN HUAT HOLDINGS SDN BHD,SOON HIN HUAT HOLDINGS SDN.BHD,PENANG,1,0,495,0.807,TRUE,high,Same name; punctuation difference SDN.BHD vs SDN BHD
17270,24094,SCOTBURY LTD,SCOTWAY LTD,JERSEY,0.4186030850196476,OE001954,SCOTWAY LIMITED,SCOTBURY LIMITED,JERSEY,1,0,294,0.4186,FALSE,high,Different core name: SCOTBURY vs SCOTWAY
18017,16190,LIMONIUM LTD,LIMONIUM CY LTD,ISLE OF MAN,0.7457671702063098,OE017637,LIMONIUM CY LIMITED,LIMONIUM LIMITED,ISLE OF MAN,1,0,245,0.7458,FALSE,high,CY suffix indicates distinct entity
18036,17983,KAROLI INVESTMENT LTD,MICRO INVESTMENT LTD,SEYCHELLES,0.4186030850196476,OE005233,MICRO INVESTMENTS LIMITED,KAROLI INVESTMENTS LIMITED,SEYCHELLES,1,0,991,0.4186,FALSE,high,Different core name: KAROLI vs MICRO
18236,4965,CALDER PARK SA,CALDER PARK S A,PANAMA,0.8070296091834408,OE023198,CALDER PARK S. A.,CALDER PARK SA,PANAMA,1,0,103,0.807,TRUE,high,Same name; SA vs S.A. punctuation only
18308,4691,BTI 65 GROSVENOR ST GMBH,BTI65 GROSVENOR ST GMBH,GERMANY,0.4186030850196476,OE018653,BTI65 GROSVENOR STREET GMBH,BTI 65 GROSVENOR STREET GMBH,GERMANY,1,0,76,0.4186,TRUE,high,Same name; space omission BTI 65 vs BTI65
18695,25008,SOCIETE CIVILE IMMOBILIERE LSR,SOCIETE CIVILE IMMOBILIERE MARATIKA,FRANCE,0.5170682460506891,OE003748,SOCIETE CIVILE IMMOBILIERE MARATIKA,SOCIETE CIVILE IMMOBILIERE LSR,FRANCE,1,0,491,0.5171,FALSE,high,Different name: LSR vs MARATIKA
18794,14091,JENNING PROPERTY LTD,JEM PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE012483,JEM PROPERTIES LIMITED,JENNING PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,1,0,207,0.4186,FALSE,high,Different core name: JENNING vs JEM
18947,17460,MALLVIEW LTD,MARYVIEW LTD,GUERNSEY,0.4186030850196476,OE031736,MARYVIEW LIMITED,MALLVIEW LIMITED,GUERNSEY,2,1,226,0.4186,FALSE,high,Different core name: MALLVIEW vs MARYVIEW
18947,17092,MALLVIEW LTD,MALLVIEW BNF LTD,GUERNSEY,0.7457671702063098,OE001060,MALLVIEW (BNF) LIMITED,MALLVIEW LIMITED,GUERNSEY,2,1,225,0.7458,FALSE,high,BNF suffix indicates distinct entity
19053,20042,ORELLAN PROPERTY LTD,ORIOLE PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE007172,ORIOLE PROPERTIES LIMITED,ORELLAN PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,446,0.4186,FALSE,high,Different core name: ORELLAN vs ORIOLE
19053,18455,ORELLAN PROPERTY LTD,MOREL PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE009833,MOREL PROPERTY LTD,ORELLAN PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,445,0.5171,FALSE,high,Different core name: ORELLAN vs MOREL
19132,23440,RUBENS TRAVCORP LTD,RUBENS PROPERTY LTD,GUERNSEY,0.5170682460506891,OE008717,RUBENS PROPERTY LIMITED,RUBENS TRAVCORP LIMITED,GUERNSEY,1,0,224,0.5171,FALSE,high,Different type: TRAVCORP vs PROPERTY
19181,1036,AIK IMMOBILIEN INVESTMENTGESELLSCHAFT MBH,AIK IMMOBILIEN INVESTMENTGESSELSCHAFT MBH,GERMANY,0.8070296091834408,OE029025,AIK IMMOBILIEN-INVESTMENTGESSELSCHAFT MBH,AIK IMMOBILIEN-INVESTMENTGESELLSCHAFT MBH,GERMANY,1,0,66,0.807,TRUE,high,Single letter typo: GESELLSCHAFT vs GESELLSCHAFT
19191,14811,KENDALL HEIGHTS LTD,KENDALL HEIGHT LTD,SEYCHELLES,0.8070296091834408,OE004489,KENDALL HEIGHT LTD,KENDALL HEIGHTS LIMITED,SEYCHELLES,1,0,188,0.807,TRUE,high,Same name; HEIGHTS vs HEIGHT plural/singular
19302,5019,MARTIAN HOLDING LTD,CAMBRIAN HOLDING LTD,JERSEY,0.5170682460506891,OE033583,CAMBRIAN HOLDINGS LIMITED,MARTIAN HOLDINGS LIMITED,JERSEY,2,1,592,0.5171,FALSE,high,MARTIAN vs CAMBRIAN: entirely different core names
19302,17327,MARTIAN HOLDING LTD,MARITZA HOLDING LTD,JERSEY,0.5170682460506891,OE031234,MARITZA HOLDINGS LIMITED,MARTIAN HOLDINGS LIMITED,JERSEY,2,1,718,0.5171,FALSE,high,MARTIAN vs MARITZA: different core names
19384,18769,NAGISH YEUZT LTD,NAGISH YEUTZ LTD,ISRAEL,0.8070296091834408,OE015495,NAGISH YEUTZ LTD,NAGISH YEUZT LTD,ISRAEL,1,0,688,0.807,TRUE,high,YEUZT vs YEUTZ: single-character transposition; same entity
19402,7141,CUCF I GB1W10 SARL,CUCF I GB1W10 LTD,LUXEMBOURG,0.9993131808960484,OE029524,"CUCF I - GB1W10, LTD","CUCF I - GB1W10, S.A R.L.",LUXEMBOURG,1,0,89,0.9993,TRUE,high,Identical name; SARL vs LTD legal form difference only
19627,29872,Y S TRUSTEES LTD,YS TRUSTEES LTD,CYPRUS,0.7457671702063098,OE027318,Y.S. TRUSTEES LIMITED,Y. S. TRUSTEES LIMITED,CYPRUS,2,1,512,0.7458,TRUE,high,Y S vs YS: spacing difference only; same entity
19627,23602,Y S TRUSTEES LTD,SY TRUSTEES LTD,CYPRUS,0.7457671702063098,OE027332,S.Y. TRUSTEES LIMITED,Y. S. TRUSTEES LIMITED,CYPRUS,2,1,967,0.7458,FALSE,high,SY vs YS: initials reversed; different entity
19864,22121,RHA LTD,RAHA LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE026510,RAHA LTD,RHA LIMITED,BRITISH VIRGIN ISLANDS,2,1,435,0.4186,UNCERTAIN,low,RHA vs RAHA: inserted letter; could be typo or different entity
19864,22673,RHA LTD,RHONA LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE001044,RHONA LIMITED,RHA LIMITED,BRITISH VIRGIN ISLANDS,2,1,436,0.5171,FALSE,high,RHA vs RHONA: different names; unrelated
19883,16435,LOGICOR RIVER SARL,LOGICOR RIVER LTD,LUXEMBOURG,0.9993131808960484,OE009745,LOGICOR (RIVER) LIMITED,LOGICOR (RIVER) S.A.R.L.,LUXEMBOURG,1,0,974,0.9993,TRUE,high,Identical name; SARL vs LTD legal form difference only
19965,9448,EXTERNA HANDELS UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG,EXTERNA HANDELS UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRANKTER HAFTUNG,GERMANY,0.8070296091834408,OE018243,EXTERNA HANDELS- UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRÄNKTER HAFTUNG,EXTERNA HANDELS-UND BETEILIGUNGSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG,GERMANY,1,0,156,0.807,TRUE,high,BESCHRAENKTER vs BESCHRANKTER: umlaut transliteration; same entity
20025,21949,QUEEN ST PROPERTY LTD,QUEENS GATE PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE000385,QUEENS GATE PROPERTIES LIMITED,QUEEN STREET PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,1,0,434,0.5171,FALSE,high,QUEEN STREET vs QUEENS GATE: different core name tokens
20119,10394,FRITZE FAMILY HOLDING LTD LLC,FRITZE FAMILY HOLDING LLC,UNITED STATES,0.9998240749618004,OE023576,"FRITZE FAMILY HOLDINGS, LLC",FRITZE FAMILY HOLDINGS LIMITED LLC,"CONNECTICUT, U.S.A.",1,0,872,0.9998,TRUE,high,Identical name; extra LTD in one version; same entity
20233,25004,SOCIETE CIVILE IMMOBILIERE ROUND SQ,SOCIETE CIVILE IMMOBILIERE ALLEPAM,MONACO,0.4186030850196476,OE032742,SOCIETE CIVILE IMMOBILIERE ALLEPAM,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,MONACO,3,1,460,0.4186,FALSE,high,ROUND SQUARE vs ALLEPAM: different unique identifiers
20233,25005,SOCIETE CIVILE IMMOBILIERE ROUND SQ,SOCIETE CIVILE IMMOBILIERE GIEKI,MONACO,0.5170682460506891,OE027765,SOCIETE CIVILE IMMOBILIERE GIEKI,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,MONACO,3,1,461,0.5171,FALSE,high,ROUND SQUARE vs GIEKI: different unique identifiers
20233,25009,SOCIETE CIVILE IMMOBILIERE ROUND SQ,SOCIETE CIVILE IMMOBILIERE MAUD,MONACO,0.7457671702063098,OE029692,SOCIETE CIVILE IMMOBILIERE MAUD,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,MONACO,3,1,462,0.7458,FALSE,high,ROUND SQUARE vs MAUD: different unique identifiers
20471,20968,P G P BERATUNGSANSTALT,PGP BERATUNGSANSTALT,LIECHTENSTEIN,0.7457671702063098,OE004554,PGP BERATUNGSANSTALT,P G P BERATUNGSANSTALT,LIECHTENSTEIN,1,0,933,0.7458,TRUE,high,P G P vs PGP: spacing difference only; same entity
21004,8095,DOWNING STUDENTS MILES LAMBETH LTD PARTNERSHIP INC,DOWNING STUDENTS QUAYSIDE LTD PARTNERSHIP INC,GUERNSEY,0.4186030850196476,OE032124,DOWNING STUDENTS (QUAYSIDE) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS (MILES LAMBETH) LIMITED PARTNERSHIP INCORPORATED,GUERNSEY,2,1,888,0.4186,FALSE,high,MILES LAMBETH vs QUAYSIDE: different location identifiers
